Date/Time,Lat,Lon,Base,value,category
2024-01-01 00:00:00,40.78733794785035,-73.94336449405996,B02512,91,C
2024-01-01 01:00:00,40.797233479340875,-73.94078528895092,B02598,70,C
2024-01-01 02:00:00,40.702172586963776,-73.96334965619121,B02598,9,A
2024-01-01 03:00:00,40.72499949782829,-73.95679741635463,B02512,48,A
2024-01-01 04:00:00,40.790182600685014,-73.93340116535785,B02512,43,A
2024-01-01 05:00:00,40.725960625621624,-73.90210258306934,B02512,96,B
2024-01-01 06:00:00,40.763844666704074,-73.94760408111219,B02598,85,B
2024-01-01 07:00:00,40.76900442674682,-73.9431628335631,B02598,49,C
2024-01-01 08:00:00,40.76110853268334,-73.97435232735978,B02512,98,A
2024-01-01 09:00:00,40.758798002684784,-73.9462987075584,B02617,33,B
2024-01-01 10:00:00,40.77223530471852,-73.99751784995655,B02598,99,A
2024-01-01 11:00:00,40.751262187745795,-73.96393157167327,B02617,16,C
2024-01-01 12:00:00,40.76746691373293,-73.96084670382793,B02598,43,A
2024-01-01 13:00:00,40.73927713356056,-73.92709813681805,B02617,4,B
2024-01-01 14:00:00,40.78196397860751,-73.93471727866007,B02598,85,B
2024-01-01 15:00:00,40.74488361670651,-73.93633970912946,B02598,89,A
2024-01-01 16:00:00,40.79904358590709,-73.98571972018793,B02512,73,B
2024-01-01 17:00:00,40.76379297902833,-73.96073180900149,B02598,92,B
2024-01-01 18:00:00,40.76151583802789,-73.98520830333365,B02512,79,C
2024-01-01 19:00:00,40.7985357170523,-73.94694036909081,B02617,39,A
2024-01-01 20:00:00,40.71621306990524,-73.91587885375883,B02617,93,C
2024-01-01 21:00:00,40.757630720244165,-73.9504632498249,B02598,50,A
2024-01-01 22:00:00,40.74688497960875,-73.90536929243126,B02598,89,A
2024-01-01 23:00:00,40.76316116337902,-73.96713629152528,B02598,42,A
2024-01-02 00:00:00,40.73364348205573,-73.93589666593596,B02598,9,B
2024-01-02 01:00:00,40.77659766712637,-73.94177655031834,B02598,23,C
2024-01-02 02:00:00,40.73918564054858,-73.97112546186965,B02598,15,C
2024-01-02 03:00:00,40.77356821037369,-73.9266874734335,B02617,22,C
2024-01-02 04:00:00,40.712464300450605,-73.9262766278304,B02512,41,B
2024-01-02 05:00:00,40.711915854251934,-73.99871427820679,B02512,54,A
2024-01-02 06:00:00,40.72974781946991,-73.98618328127712,B02598,79,A
2024-01-02 07:00:00,40.7066614668992,-73.98832685223307,B02598,56,C
2024-01-02 08:00:00,40.7952635189346,-73.90233008988159,B02598,83,C
2024-01-02 09:00:00,40.771029133716084,-73.95451533091949,B02617,61,A
2024-01-02 10:00:00,40.78571887206537,-73.91582202673843,B02617,72,B
2024-01-02 11:00:00,40.78605768780413,-73.95437749200929,B02598,25,B
2024-01-02 12:00:00,40.73499470585144,-73.99040412224242,B02617,28,B
2024-01-02 13:00:00,40.7571047109095,-73.985830809223,B02598,39,A
2024-01-02 14:00:00,40.79180948050836,-73.9440358900161,B02617,25,B
2024-01-02 15:00:00,40.71090518393562,-73.91571233279288,B02512,55,C
2024-01-02 16:00:00,40.7806204452242,-73.95302901943512,B02512,99,B
2024-01-02 17:00:00,40.70179519508197,-73.98023663172397,B02598,75,B
2024-01-02 18:00:00,40.72229457210808,-73.9260747916294,B02598,53,A
2024-01-02 19:00:00,40.79983171724302,-73.95779829590222,B02512,23,C
2024-01-02 20:00:00,40.72684398628154,-73.91528033599761,B02598,26,B
